Starting!
t,x,y,z,sum,frame
34877,2.00,1.00,0.00,1.00,2496
34881,2.00,-2.00,1.00,5.00,2497
34897,1.00,0.00,0.00,1.00,2498
34919,2.00,2.00,2.00,2.00,2500
34939,2.00,1.00,0.00,1.00,2503
34962,15.00,1.00,0.00,14.00,2504
34984,1.00,0.00,-1.00,0.00,2506
35008,1.00,0.00,0.00,1.00,2507
35028,-1.00,2.00,1.00,-2.00,2508
35051,3.00,3.00,-1.00,-1.00,2511
35075,1.00,1.00,0.00,0.00,2512
35096,3.00,1.00,0.00,2.00,2514
35123,2.00,0.00,1.00,3.00,2515
35239,2.00,1.00,1.00,2.00,2518
35241,0.00,2.00,0.00,-2.00,2519
35245,3.00,2.00,0.00,1.00,2520
35262,2.00,2.00,1.00,1.00,2522
35283,3.00,1.00,-1.00,1.00,2525
35306,1.00,-1.00,0.00,2.00,2526
35328,2.00,1.00,1.00,2.00,2528
35349,4.00,-1.00,0.00,5.00,2531
35372,2.00,4.00,1.00,-1.00,2532
35393,1.00,1.00,-1.00,-1.00,2533
35418,3.00,0.00,1.00,4.00,2534
35437,3.00,4.00,0.00,-1.00,2535
35461,1.00,1.00,0.00,0.00,2538
35481,1.00,0.00,-1.00,0.00,2541
35504,1.00,0.00,0.00,1.00,2542
35524,1.00,1.00,0.00,0.00,2544
35552,3.00,-1.00,0.00,4.00,2545
35568,2.00,1.00,0.00,1.00,2546
35591,2.00,1.00,0.00,1.00,2548
35612,0.00,0.00,-2.00,-2.00,2551
35635,0.00,2.00,0.00,-2.00,2552
35657,1.00,0.00,0.00,1.00,2555
35681,2.00,0.00,0.00,2.00,2556
35700,2.00,0.00,1.00,3.00,2557
35722,-1.00,2.00,1.00,-2.00,2559
35847,3.00,0.00,0.00,3.00,2560
35851,0.00,1.00,0.00,-1.00,2562
35853,4.00,1.00,0.00,3.00,2563
35868,1.00,1.00,0.00,0.00,2566
35891,2.00,1.00,1.00,2.00,2567
35910,2.00,1.00,1.00,2.00,2568
35933,1.00,2.00,1.00,0.00,2571
35956,2.00,1.00,1.00,2.00,2572
35975,2.00,2.00,0.00,0.00,2573
35996,0.00,2.00,0.00,-2.00,2575
36019,2.00,2.00,1.00,1.00,2578
36041,2.00,0.00,0.00,2.00,2579
36063,1.00,1.00,0.00,0.00,2581
36083,0.00,1.00,1.00,0.00,2584
36107,2.00,0.00,1.00,3.00,2585
36127,0.00,0.00,0.00,0.00,2586
36148,0.00,-1.00,0.00,1.00,2588
36273,3.00,0.00,0.00,3.00,2591
36275,1.00,0.00,1.00,2.00,2593
36276,1.00,1.00,0.00,0.00,2594
36293,2.00,0.00,1.00,3.00,2595
36315,0.00,1.00,1.00,0.00,2597
36436,2.00,-4.00,-1.00,5.00,2599
36540,0.00,-1.00,0.00,1.00,2602
36542,1.00,0.00,-2.00,-1.00,2604
36545,2.00,1.00,-1.00,0.00,2605
36564,3.00,0.00,0.00,3.00,2608
36588,1.00,0.00,0.00,1.00,2609
36611,2.00,1.00,0.00,1.00,2610
36629,0.00,1.00,0.00,-1.00,2612
36649,2.00,1.00,1.00,2.00,2615
36672,2.00,1.00,0.00,1.00,2616
36694,1.00,2.00,1.00,0.00,2618
36715,3.00,1.00,0.00,2.00,2621
36739,1.00,2.00,0.00,-1.00,2622
36758,3.00,3.00,2.00,2.00,2623
36781,2.00,-1.00,0.00,3.00,2626
36803,0.00,2.00,1.00,-1.00,2627
36825,1.00,1.00,0.00,0.00,2629
36846,0.00,2.00,1.00,-1.00,2632
36869,15.00,1.00,0.00,14.00,2635
36891,2.00,2.00,0.00,0.00,2637
36916,1.00,-1.00,0.00,2.00,2638
37037,3.00,1.00,0.00,2.00,2639
37039,1.00,0.00,1.00,2.00,2642
37041,1.00,2.00,0.00,-1.00,2644
37058,1.00,0.00,0.00,1.00,2647
37182,2.00,0.00,1.00,3.00,2648
37186,1.00,2.00,0.00,-1.00,2649
37188,1.00,0.00,-1.00,0.00,2652
37203,3.00,0.00,0.00,3.00,2655
37227,1.00,2.00,0.00,-1.00,2657
37246,1.00,0.00,1.00,2.00,2659
37371,1.00,1.00,1.00,1.00,2660
37372,3.00,2.00,0.00,1.00,2663
37374,2.00,0.00,0.00,2.00,2665
37391,3.00,2.00,-1.00,0.00,2667
37416,0.00,1.00,0.00,-1.00,2669
37436,2.00,2.00,-1.00,-1.00,2671
37462,2.00,0.00,0.00,2.00,2672
37481,3.00,3.00,-1.00,-1.00,2673
37502,3.00,3.00,-1.00,-1.00,2674
37526,0.00,-1.00,2.00,3.00,2675
37549,3.00,1.00,0.00,2.00,2677
37570,1.00,1.00,0.00,0.00,2680
37593,2.00,2.00,1.00,1.00,2681
37615,1.00,-1.00,0.00,2.00,2684
37639,2.00,2.00,1.00,1.00,2685
37757,2.00,-1.00,0.00,3.00,2686
37762,2.00,0.00,1.00,3.00,2687
37764,0.00,-1.00,1.00,2.00,2690
37779,2.00,2.00,0.00,0.00,2693
37801,1.00,0.00,1.00,2.00,2694
37823,1.00,0.00,1.00,2.00,2696
37843,0.00,-1.00,0.00,1.00,2699
37871,1.00,0.00,0.00,1.00,2700
37989,0.00,-1.00,0.00,1.00,2702
37992,0.00,2.00,1.00,-1.00,2704
37994,1.00,1.00,0.00,0.00,2705
38011,2.00,1.00,-1.00,0.00,2706
38033,1.00,0.00,1.00,2.00,2708
38054,1.00,0.00,0.00,1.00,2711
38077,1.00,1.00,0.00,0.00,2712
38097,0.00,0.00,1.00,1.00,2714
38119,1.00,1.00,0.00,0.00,2717
38242,2.00,4.00,0.00,-2.00,2718
38244,3.00,1.00,0.00,2.00,2721
38245,0.00,3.00,1.00,-2.00,2722
38263,3.00,0.00,1.00,4.00,2725
38286,2.00,3.00,-1.00,-2.00,2726
38308,1.00,-1.00,1.00,3.00,2727
38332,0.00,0.00,-1.00,-1.00,2728
38353,0.00,0.00,1.00,1.00,2730
38374,1.00,2.00,1.00,0.00,2733
38396,2.00,2.00,-2.00,-2.00,2736
38419,1.00,0.00,-1.00,0.00,2738
38444,1.00,2.00,1.00,0.00,2739
38464,1.00,2.00,2.00,1.00,2741
38484,0.00,1.00,0.00,-1.00,2743
38509,2.00,1.00,0.00,1.00,2744
38529,2.00,0.00,2.00,4.00,2745
38550,3.00,1.00,0.00,2.00,2747
38574,2.00,1.00,1.00,2.00,2750
38594,1.00,3.00,0.00,-2.00,2751
38616,1.00,-1.00,-1.00,1.00,2753
38640,-14.00,1.00,1.00,-14.00,2754
38663,1.00,1.00,0.00,0.00,2757
38686,2.00,1.00,1.00,2.00,2758
38706,0.00,0.00,0.00,0.00,2759
38829,2.00,2.00,0.00,0.00,2760
38931,1.00,1.00,1.00,1.00,2761
38932,2.00,0.00,0.00,2.00,2764
38934,2.00,0.00,1.00,3.00,2766
38950,1.00,2.00,1.00,0.00,2768
39078,1.00,0.00,2.00,3.00,2769
39080,2.00,0.00,0.00,2.00,2772
39081,-1.00,1.00,1.00,-1.00,2774
39100,2.00,1.00,1.00,2.00,2777
39124,2.00,2.00,0.00,0.00,2778
39145,0.00,1.00,0.00,-1.00,2780
39165,2.00,1.00,0.00,1.00,2783
39188,2.00,1.00,0.00,1.00,2784
39208,2.00,3.00,0.00,-1.00,2785
39231,1.00,1.00,0.00,0.00,2788
39254,2.00,0.00,1.00,3.00,2791
39274,2.00,2.00,0.00,0.00,2792
39296,1.00,0.00,0.00,1.00,2794
39317,1.00,-1.00,0.00,2.00,2797
39340,1.00,2.00,1.00,0.00,2798
39360,-16.00,0.00,1.00,-15.00,2800
39386,2.00,0.00,-2.00,0.00,2801
39507,2.00,0.00,-2.00,0.00,2802
39508,2.00,0.00,-2.00,0.00,2803
39510,3.00,2.00,0.00,1.00,2806
39529,1.00,-1.00,1.00,3.00,2807
39552,2.00,1.00,1.00,2.00,2810
39575,1.00,2.00,0.00,-1.00,2811
39596,1.00,1.00,0.00,0.00,2812
39616,1.00,1.00,1.00,1.00,2814
39638,2.00,0.00,0.00,2.00,2817
39661,2.00,1.00,0.00,1.00,2818
39682,2.00,1.00,1.00,2.00,2820
39703,0.00,1.00,1.00,0.00,2823
39826,2.00,0.00,0.00,2.00,2826
39828,1.00,3.00,-2.00,-4.00,2828
39932,2.00,0.00,0.00,2.00,2830
39934,1.00,0.00,1.00,2.00,2831
39936,2.00,3.00,0.00,-1.00,2834
39955,0.00,1.00,0.00,-1.00,2835
39976,3.00,1.00,0.00,2.00,2837
39999,1.00,1.00,0.00,0.00,2840
40023,3.00,1.00,-2.00,0.00,2841
40042,1.00,1.00,-1.00,-1.00,2843
40064,0.00,1.00,0.00,-1.00,2846
40086,2.00,1.00,-1.00,0.00,2847
40109,0.00,2.00,1.00,-1.00,2849
40132,2.00,0.00,0.00,2.00,2850
40153,0.00,-1.00,-1.00,0.00,2851
40175,1.00,3.00,0.00,-2.00,2854
40299,3.00,2.00,0.00,1.00,2856
40302,15.00,0.00,0.00,15.00,2857
40306,3.00,0.00,-1.00,2.00,2858
40321,3.00,0.00,-1.00,2.00,2859
40345,0.00,1.00,-1.00,-2.00,2862
40368,1.00,0.00,0.00,1.00,2863
40388,2.00,2.00,1.00,1.00,2864
40411,2.00,0.00,0.00,2.00,2867
40434,2.00,1.00,1.00,2.00,2868
40453,1.00,0.00,0.00,1.00,2869
40475,2.00,2.00,0.00,0.00,2871
40497,-1.00,2.00,0.00,-3.00,2874
40519,1.00,2.00,1.00,0.00,2875
40540,1.00,0.00,0.00,1.00,2877
40662,1.00,0.00,0.00,1.00,2879
40663,1.00,0.00,0.00,1.00,2881
40664,3.00,1.00,0.00,2.00,2883
40682,2.00,0.00,-1.00,1.00,2886
40706,1.00,1.00,0.00,0.00,2887
40725,3.00,1.00,1.00,3.00,2888
40748,3.00,2.00,0.00,1.00,2891
40770,4.00,0.00,0.00,4.00,2892
40791,3.00,-1.00,0.00,4.00,2893
40813,3.00,0.00,1.00,4.00,2896
40837,1.00,2.00,1.00,0.00,2897
40855,1.00,0.00,2.00,3.00,2900
40878,3.00,2.00,0.00,1.00,2902
40899,1.00,0.00,1.00,2.00,2905
40922,1.00,0.00,1.00,2.00,2906
40941,1.00,0.00,1.00,2.00,2907
40965,2.00,-1.00,-1.00,2.00,2910
40987,2.00,1.00,1.00,2.00,2911
41007,3.00,1.00,0.00,2.00,2912
41030,1.00,0.00,1.00,2.00,2915
41054,2.00,0.00,1.00,3.00,2916
41072,3.00,0.00,1.00,4.00,2917
41096,1.00,2.00,0.00,-1.00,2920
41115,-1.00,-1.00,1.00,1.00,2923
41140,2.00,0.00,0.00,2.00,2925
41160,2.00,2.00,0.00,0.00,2926
41182,3.00,1.00,1.00,3.00,2929
41204,3.00,1.00,0.00,2.00,2930
41226,3.00,0.00,-1.00,2.00,2932
41348,15.00,2.00,1.00,14.00,2934
41352,0.00,0.00,2.00,2.00,2935
41356,2.00,0.00,0.00,2.00,2936
41370,2.00,0.00,0.00,2.00,2937
41392,1.00,0.00,1.00,2.00,2939
41413,2.00,1.00,1.00,2.00,2942
41437,1.00,1.00,0.00,0.00,2943
41456,3.00,2.00,1.00,2.00,2944
41478,3.00,-1.00,0.00,4.00,2946
41501,1.00,1.00,0.00,0.00,2947
41521,1.00,-1.00,-1.00,1.00,2948
41545,3.00,1.00,-1.00,1.00,2951
41568,3.00,-1.00,0.00,4.00,2952
41588,2.00,0.00,0.00,2.00,2954
41610,0.00,1.00,0.00,-1.00,2957
41633,0.00,1.00,2.00,1.00,2958
41655,2.00,1.00,0.00,1.00,2960
41675,2.00,0.00,0.00,2.00,2963
41699,2.00,0.00,1.00,3.00,2964
41718,2.00,0.00,0.00,2.00,2965
41740,2.00,2.00,1.00,1.00,2967
41860,2.00,2.00,1.00,1.00,2969
41861,2.00,2.00,1.00,1.00,2971
41865,1.00,1.00,0.00,0.00,2973
41883,2.00,1.00,0.00,1.00,2974
41902,3.00,1.00,-1.00,1.00,2975
41924,1.00,-1.00,0.00,2.00,2978
41948,1.00,1.00,1.00,1.00,2979
41967,2.00,2.00,0.00,0.00,2980
41989,2.00,3.00,-1.00,-2.00,2982
42012,3.00,0.00,0.00,3.00,2983
42034,1.00,2.00,1.00,0.00,2984
42056,2.00,0.00,1.00,3.00,2987
42076,2.00,1.00,0.00,1.00,2990
42098,0.00,1.00,0.00,-1.00,2991
42120,1.00,2.00,0.00,-1.00,2993
42144,1.00,0.00,0.00,1.00,2994
42166,1.00,2.00,1.00,0.00,2995
42285,1.00,1.00,1.00,1.00,2997
42288,1.00,0.00,0.00,1.00,2998
42291,2.00,0.00,-1.00,1.00,2999
42308,2.00,2.00,2.00,2.00,3000
42328,1.00,2.00,0.00,-1.00,3001
42351,0.00,2.00,0.00,-2.00,3004
42472,2.00,1.00,1.00,2.00,3007
42474,0.00,1.00,0.00,-1.00,3008
42477,1.00,1.00,0.00,0.00,3009
42493,1.00,-2.00,-1.00,2.00,3010
42516,3.00,-1.00,0.00,4.00,3013
42539,2.00,1.00,1.00,2.00,3016
42561,0.00,1.00,1.00,0.00,3018
42583,1.00,2.00,-1.00,-2.00,3021
42605,2.00,2.00,-2.00,-2.00,3022
42628,1.00,1.00,0.00,0.00,3025
42651,2.00,2.00,1.00,1.00,3026
42671,1.00,-1.00,1.00,3.00,3027
42693,15.00,-1.00,0.00,16.00,3030
42716,0.00,1.00,0.00,-1.00,3031
42738,2.00,1.00,0.00,1.00,3033
42861,1.00,0.00,1.00,2.00,3036
42863,3.00,0.00,0.00,3.00,3038
42865,2.00,3.00,1.00,0.00,3039
42882,1.00,3.00,0.00,-2.00,3040
42905,4.00,1.00,1.00,4.00,3043
42926,4.00,-1.00,0.00,5.00,3046
42948,1.00,2.00,0.00,-1.00,3047
42972,2.00,-1.00,0.00,3.00,3050
42994,2.00,0.00,0.00,2.00,3051
43014,3.00,0.00,0.00,3.00,3052
43035,3.00,0.00,1.00,4.00,3054
43060,3.00,0.00,1.00,4.00,3055
43080,1.00,1.00,0.00,0.00,3056
43101,2.00,1.00,0.00,1.00,3058
43122,3.00,2.00,-1.00,0.00,3061
43145,1.00,0.00,-1.00,0.00,3064
43166,2.00,1.00,-1.00,0.00,3066
43191,15.00,1.00,0.00,14.00,3067
43211,2.00,-1.00,0.00,3.00,3068
43234,2.00,1.00,0.00,1.00,3071
43270,1.00,1.00,0.00,0.00,3072
43277,2.00,1.00,1.00,2.00,3073
43298,2.00,1.00,0.00,1.00,3075
43319,1.00,1.00,1.00,1.00,3078
43342,1.00,2.00,2.00,1.00,3079
43363,1.00,0.00,1.00,2.00,3081
43384,1.00,0.00,0.00,1.00,3084
43512,2.00,1.00,1.00,2.00,3085
43513,0.00,1.00,1.00,0.00,3088
43516,2.00,2.00,1.00,1.00,3091
43532,0.00,-1.00,1.00,2.00,3092
43558,1.00,1.00,1.00,1.00,3093
43576,1.00,0.00,0.00,1.00,3094
43598,0.00,1.00,0.00,-1.00,3097
43622,3.00,0.00,1.00,4.00,3098
43641,0.00,1.00,1.00,0.00,3099
43663,1.00,1.00,0.00,0.00,3101
43684,1.00,1.00,0.00,0.00,3104
43707,1.00,2.00,0.00,-1.00,3105
43728,1.00,3.00,0.00,-2.00,3107
43750,0.00,2.00,0.00,-2.00,3109
43774,2.00,0.00,1.00,3.00,3111
43794,0.00,1.00,0.00,-1.00,3113
43820,1.00,0.00,1.00,2.00,3114
43839,1.00,0.00,0.00,1.00,3115
43860,2.00,1.00,1.00,2.00,3117
43881,1.00,1.00,0.00,0.00,3120
43907,4.00,0.00,1.00,5.00,3121
43925,2.00,2.00,1.00,1.00,3123
43947,2.00,2.00,0.00,0.00,3126
43970,0.00,0.00,0.00,0.00,3127
43988,2.00,2.00,1.00,1.00,3128
44011,1.00,0.00,1.00,2.00,3130
44033,3.00,1.00,0.00,2.00,3133
44055,1.00,1.00,0.00,0.00,3134
44076,3.00,0.00,0.00,3.00,3136
44198,3.00,2.00,0.00,1.00,3139
44200,1.00,1.00,0.00,0.00,3141
44203,1.00,0.00,-1.00,0.00,3142
44219,1.00,0.00,-1.00,0.00,3143
44242,2.00,3.00,1.00,0.00,3146
44266,1.00,0.00,1.00,2.00,3147
44284,0.00,2.00,0.00,-2.00,3148
44408,1.00,1.00,0.00,0.00,3151
44410,0.00,0.00,0.00,0.00,3153
44413,1.00,1.00,0.00,0.00,3156
44429,1.00,0.00,0.00,1.00,3159
44451,3.00,3.00,1.00,1.00,3161
44473,1.00,0.00,1.00,2.00,3164
44495,1.00,2.00,1.00,0.00,3165
44517,3.00,1.00,0.00,2.00,3167
44537,2.00,2.00,1.00,1.00,3170
44558,1.00,0.00,1.00,2.00,3173
44580,2.00,-1.00,1.00,4.00,3174
44602,0.00,1.00,1.00,0.00,3176
44623,2.00,1.00,-2.00,-1.00,3179
44647,0.00,-1.00,0.00,1.00,3180
44669,2.00,0.00,1.00,3.00,3183
44692,2.00,2.00,-1.00,-1.00,3184
44713,2.00,1.00,0.00,1.00,3186
44734,1.00,0.00,0.00,1.00,3189
44759,0.00,1.00,0.00,-1.00,3190
44779,1.00,1.00,0.00,0.00,3192
44801,1.00,-1.00,1.00,3.00,3195
44926,1.00,1.00,1.00,1.00,3197
44930,1.00,0.00,1.00,2.00,3198
44932,0.00,1.00,2.00,1.00,3201
44947,3.00,0.00,1.00,4.00,3204
44969,2.00,1.00,1.00,2.00,3205
44991,1.00,1.00,0.00,0.00,3207
45011,2.00,-1.00,0.00,3.00,3210
45035,0.00,0.00,0.00,0.00,3211
45056,2.00,2.00,-1.00,-1.00,3212
45082,2.00,1.00,-1.00,0.00,3213
45102,1.00,2.00,1.00,0.00,3214
45123,2.00,0.00,0.00,2.00,3216
45144,1.00,2.00,0.00,-1.00,3219
45166,3.00,1.00,1.00,3.00,3220
45188,1.00,1.00,0.00,0.00,3222
45209,0.00,0.00,0.00,0.00,3225
45233,1.00,-1.00,1.00,3.00,3226
45254,2.00,2.00,0.00,0.00,3228
45275,1.00,1.00,0.00,0.00,3231
45298,4.00,0.00,0.00,4.00,3232
45319,2.00,0.00,0.00,2.00,3234
45339,1.00,1.00,1.00,1.00,3235
45361,2.00,1.00,1.00,2.00,3238
45383,1.00,2.00,1.00,0.00,3239
45405,3.00,1.00,0.00,2.00,3241
45425,3.00,1.00,0.00,2.00,3243
45450,0.00,0.00,1.00,1.00,3244
45468,0.00,1.00,1.00,0.00,3245
45491,2.00,-1.00,0.00,3.00,3247
45514,1.00,0.00,1.00,2.00,3248
45534,2.00,0.00,0.00,2.00,3249
45555,3.00,-1.00,1.00,5.00,3251
45578,2.00,0.00,0.00,2.00,3254
45600,2.00,-1.00,2.00,5.00,3255
45622,2.00,1.00,0.00,1.00,3257
45642,2.00,0.00,0.00,2.00,3260
45665,1.00,2.00,0.00,-1.00,3261
45686,15.00,2.00,-1.00,12.00,3263
45711,2.00,2.00,1.00,1.00,3264
45732,2.00,1.00,1.00,2.00,3266
45755,0.00,1.00,1.00,0.00,3269
45777,3.00,1.00,0.00,2.00,3270
45797,0.00,2.00,1.00,-1.00,3271
45818,2.00,0.00,0.00,2.00,3273
45855,1.00,2.00,1.00,0.00,3277
45862,2.00,0.00,1.00,3.00,3278
45883,0.00,0.00,0.00,0.00,3280
45905,2.00,0.00,1.00,3.00,3283
45928,1.00,1.00,-1.00,-1.00,3286
45949,3.00,1.00,1.00,3.00,3288
45971,0.00,1.00,1.00,0.00,3291
45992,2.00,0.00,0.00,2.00,3294
46015,2.00,0.00,1.00,3.00,3296
46035,2.00,-1.00,1.00,4.00,3298
46059,2.00,3.00,0.00,-1.00,3299
46081,1.00,1.00,2.00,2.00,3301
46102,1.00,0.00,0.00,1.00,3304
46126,0.00,1.00,1.00,0.00,3305
46145,1.00,0.00,-1.00,0.00,3306
46168,2.00,0.00,-1.00,1.00,3309
46190,1.00,1.00,0.00,0.00,3310
46313,1.00,1.00,-1.00,-1.00,3313
46315,0.00,0.00,1.00,1.00,3314
46318,1.00,2.00,0.00,-1.00,3315
46336,1.00,-1.00,0.00,2.00,3317
46458,2.00,2.00,0.00,0.00,3320
46460,1.00,0.00,1.00,2.00,3322
46462,2.00,0.00,1.00,3.00,3323
46479,1.00,0.00,-1.00,0.00,3324
46502,2.00,1.00,0.00,1.00,3327
46525,1.00,0.00,1.00,2.00,3328
46545,2.00,2.00,0.00,0.00,3329
46566,2.00,2.00,0.00,0.00,3331
46587,2.00,1.00,1.00,2.00,3334
46612,15.00,0.00,1.00,16.00,3335
46632,1.00,1.00,-1.00,-1.00,3337
46656,1.00,1.00,-1.00,-1.00,3338
46678,6.00,0.00,1.00,7.00,3340
46700,1.00,-2.00,1.00,4.00,3343
46723,1.00,2.00,1.00,0.00,3344
46743,3.00,1.00,-1.00,1.00,3346
46767,15.00,0.00,1.00,16.00,3349
46790,1.00,1.00,1.00,1.00,3351
46810,1.00,0.00,0.00,1.00,3353
46833,1.00,1.00,-1.00,-1.00,3354
46855,1.00,0.00,0.00,1.00,3356
46877,2.00,0.00,1.00,3.00,3359
46900,0.00,0.00,0.00,0.00,3360
46919,3.00,1.00,0.00,2.00,3361
46941,2.00,-1.00,-1.00,2.00,3363
46964,2.00,3.00,1.00,0.00,3364
46987,1.00,1.00,0.00,0.00,3366
47006,2.00,3.00,0.00,-1.00,3367
47031,0.00,2.00,1.00,-1.00,3368
47051,1.00,3.00,1.00,-1.00,3370
47073,1.00,1.00,0.00,0.00,3373
47096,2.00,1.00,0.00,1.00,3374
47117,0.00,0.00,1.00,1.00,3375
47137,3.00,0.00,1.00,4.00,3377
47260,0.00,1.00,0.00,-1.00,3379
47263,2.00,1.00,-1.00,0.00,3381
47265,1.00,1.00,0.00,0.00,3382
47283,1.00,1.00,-1.00,-1.00,3383
47306,2.00,1.00,0.00,1.00,3386
47330,1.00,3.00,1.00,-1.00,3387
47349,0.00,0.00,1.00,1.00,3389
47372,3.00,1.00,1.00,3.00,3392
47391,2.00,2.00,0.00,0.00,3394
47415,3.00,2.00,1.00,2.00,3395
47435,2.00,-1.00,0.00,3.00,3397
47461,1.00,1.00,0.00,0.00,3398
47479,1.00,1.00,1.00,1.00,3399
47501,0.00,1.00,0.00,-1.00,3401
47522,1.00,0.00,1.00,2.00,3404
47545,15.00,1.00,0.00,14.00,3405
47669,2.00,1.00,0.00,1.00,3406
47672,1.00,2.00,-1.00,-2.00,3409
47673,0.00,0.00,1.00,1.00,3410
47690,2.00,2.00,0.00,0.00,3413
47714,1.00,0.00,0.00,1.00,3414
47735,1.00,2.00,1.00,0.00,3416
47755,2.00,2.00,0.00,0.00,3419
47778,2.00,-1.00,0.00,3.00,3420
47799,2.00,2.00,-1.00,-1.00,3421
47825,2.00,2.00,0.00,0.00,3422
47845,1.00,0.00,0.00,1.00,3423
47864,2.00,1.00,1.00,2.00,3424
47887,2.00,0.00,0.00,2.00,3427
47909,1.00,-1.00,0.00,2.00,3428
47931,2.00,2.00,0.00,0.00,3430
48052,2.00,0.00,1.00,3.00,3432
48054,2.00,1.00,0.00,1.00,3433
48056,2.00,-1.00,0.00,3.00,3436
48073,2.00,1.00,-1.00,0.00,3439
48097,15.00,1.00,0.00,14.00,3441
48120,1.00,1.00,0.00,0.00,3442
48140,1.00,-1.00,0.00,2.00,3443
48263,2.00,1.00,0.00,1.00,3445
48264,2.00,0.00,0.00,2.00,3446
48269,1.00,2.00,-1.00,-2.00,3447
48285,1.00,1.00,0.00,0.00,3448
48306,0.00,0.00,0.00,0.00,3449
48327,2.00,1.00,1.00,2.00,3452
48350,2.00,1.00,0.00,1.00,3453
48472,1.00,1.00,0.00,0.00,3454
48475,3.00,0.00,2.00,5.00,3455
48476,2.00,0.00,-1.00,1.00,3458
48496,2.00,0.00,3.00,5.00,3461
48516,0.00,0.00,-2.00,-2.00,3462
48536,15.00,-1.00,0.00,16.00,3464
48562,2.00,0.00,0.00,2.00,3465
48582,3.00,0.00,1.00,4.00,3467
48604,1.00,2.00,0.00,-1.00,3470
48627,3.00,2.00,1.00,2.00,3471
48650,1.00,1.00,1.00,1.00,3473
48668,1.00,0.00,1.00,2.00,3475
48693,0.00,1.00,1.00,0.00,3476
48712,2.00,1.00,-1.00,0.00,3477
48735,1.00,1.00,0.00,0.00,3480
48757,0.00,0.00,-1.00,-1.00,3483
48778,-1.00,1.00,1.00,-1.00,3484
48804,0.00,2.00,1.00,-1.00,3485
48824,1.00,-1.00,1.00,3.00,3486
48845,2.00,3.00,0.00,-1.00,3487
48870,2.00,1.00,0.00,1.00,3488
48889,3.00,1.00,0.00,2.00,3489
48912,0.00,0.00,1.00,1.00,3492
48934,2.00,0.00,1.00,3.00,3495
48955,0.00,1.00,-1.00,-2.00,3496
48978,1.00,1.00,0.00,0.00,3499
49001,-16.00,0.00,1.00,-15.00,3500
49025,1.00,2.00,0.00,-1.00,3503
49047,1.00,0.00,1.00,2.00,3504
49067,0.00,1.00,1.00,0.00,3505
49089,1.00,2.00,0.00,-1.00,3508
49211,1.00,1.00,-1.00,-1.00,3510
49215,1.00,1.00,0.00,0.00,3511
49218,2.00,0.00,1.00,3.00,3512
49234,1.00,2.00,0.00,-1.00,3513
49255,2.00,3.00,1.00,0.00,3515
49276,0.00,0.00,1.00,1.00,3518
49300,1.00,1.00,1.00,1.00,3519
49319,3.00,0.00,0.00,3.00,3520
49341,2.00,1.00,0.00,1.00,3522
49367,1.00,2.00,1.00,0.00,3523
49385,3.00,1.00,-1.00,1.00,3524
49408,4.00,0.00,1.00,5.00,3526
49428,1.00,1.00,0.00,0.00,3529
49451,2.00,0.00,1.00,3.00,3530
49472,1.00,1.00,2.00,2.00,3532
49494,0.00,-1.00,0.00,1.00,3535
49517,1.00,2.00,-1.00,-2.00,3536
49538,5.00,0.00,-1.00,4.00,3538
49561,5.00,0.00,-1.00,4.00,3540
49583,2.00,2.00,1.00,1.00,3541
49604,2.00,3.00,1.00,0.00,3543
49626,0.00,0.00,1.00,1.00,3546
49648,2.00,0.00,0.00,2.00,3547
49669,0.00,1.00,-1.00,-2.00,3549
49694,2.00,1.00,0.00,1.00,3550
49713,1.00,1.00,0.00,0.00,3551
49839,1.00,0.00,0.00,1.00,3553
49841,3.00,1.00,2.00,4.00,3554
49842,3.00,1.00,0.00,2.00,3557
49859,2.00,0.00,0.00,2.00,3560
49882,3.00,1.00,1.00,3.00,3561
49902,1.00,0.00,0.00,1.00,3563
49924,2.00,0.00,0.00,2.00,3566
49947,2.00,2.00,1.00,1.00,3567
49967,2.00,2.00,1.00,1.00,3568
49988,1.00,0.00,0.00,1.00,3570
50010,0.00,3.00,0.00,-3.00,3573
50032,1.00,0.00,1.00,2.00,3574
50054,0.00,0.00,0.00,0.00,3576
50075,2.00,4.00,1.00,-1.00,3579
50098,2.00,-2.00,-1.00,3.00,3580
50120,1.00,1.00,-1.00,-1.00,3583
50143,15.00,1.00,0.00,14.00,3584
50167,2.00,0.00,0.00,2.00,3587
50190,2.00,0.00,1.00,3.00,3588
50209,1.00,0.00,0.00,1.00,3589
50231,2.00,1.00,0.00,1.00,3591
50255,0.00,1.00,1.00,0.00,3592
50275,2.00,0.00,1.00,3.00,3593
50296,1.00,1.00,0.00,0.00,3595
50318,2.00,1.00,0.00,1.00,3598
50340,0.00,3.00,-1.00,-4.00,3601
50362,1.00,0.00,-1.00,0.00,3603
50386,0.00,2.00,1.00,-1.00,3604
50406,1.00,1.00,0.00,0.00,3605
50427,1.00,2.00,0.00,-1.00,3607
50454,15.00,-1.00,0.00,16.00,3608
50473,2.00,0.00,1.00,3.00,3610
50495,1.00,2.00,1.00,0.00,3613
50518,2.00,1.00,1.00,2.00,3614
50539,3.00,2.00,0.00,1.00,3616
50560,0.00,1.00,0.00,-1.00,3619
50583,0.00,0.00,1.00,1.00,3620
50604,1.00,1.00,1.00,1.00,3621
50624,2.00,1.00,0.00,1.00,3623
