Starting!
t,x,y,z,sum,frame
93487,2.00,2.00,1.00,1.00,6864
93508,1.00,1.00,1.00,1.00,6866
93528,1.00,1.00,1.00,1.00,6868
93553,1.00,-1.00,0.00,2.00,6869
93574,1.00,1.00,0.00,0.00,6871
93595,1.00,1.00,2.00,2.00,6874
93618,2.00,2.00,0.00,0.00,6875
93637,0.00,0.00,1.00,1.00,6876
93659,3.00,0.00,1.00,4.00,6878
93680,1.00,-1.00,0.00,2.00,6881
93703,2.00,1.00,1.00,2.00,6882
93723,1.00,1.00,0.00,0.00,6884
93746,1.00,1.00,0.00,0.00,6887
93768,1.00,0.00,1.00,2.00,6888
93788,1.00,1.00,1.00,1.00,6889
93814,1.00,1.00,1.00,1.00,6890
93834,1.00,-2.00,1.00,4.00,6891
93855,0.00,1.00,1.00,0.00,6893
93877,2.00,0.00,1.00,3.00,6896
93896,1.00,0.00,0.00,1.00,6898
93919,2.00,0.00,0.00,2.00,6899
93940,1.00,1.00,0.00,0.00,6901
93962,1.00,1.00,0.00,0.00,6904
93984,1.00,0.00,0.00,1.00,6905
94006,2.00,1.00,1.00,2.00,6907
94026,1.00,1.00,0.00,0.00,6908
94050,0.00,1.00,-1.00,-2.00,6909
94071,1.00,1.00,0.00,0.00,6911
94092,1.00,1.00,0.00,0.00,6913
94115,0.00,1.00,1.00,0.00,6914
94135,2.00,2.00,1.00,1.00,6915
94158,2.00,2.00,0.00,0.00,6918
94179,2.00,0.00,-1.00,1.00,6920
94201,1.00,0.00,2.00,3.00,6921
94222,1.00,0.00,0.00,1.00,6923
94243,2.00,-1.00,1.00,4.00,6926
94266,2.00,1.00,0.00,1.00,6927
94287,2.00,2.00,-1.00,-1.00,6929
94319,0.00,0.00,0.00,0.00,6930
94332,2.00,0.00,1.00,3.00,6931
94353,3.00,0.00,1.00,4.00,6933
94379,1.00,2.00,0.00,-1.00,6934
94397,1.00,0.00,0.00,1.00,6935
94419,2.00,1.00,0.00,1.00,6937
94440,2.00,2.00,0.00,0.00,6940
94462,2.00,0.00,0.00,2.00,6941
94483,2.00,0.00,0.00,2.00,6942
94505,1.00,0.00,0.00,1.00,6944
94529,2.00,1.00,2.00,3.00,6945
94547,2.00,2.00,0.00,0.00,6946
94570,2.00,1.00,0.00,1.00,6948
94594,0.00,1.00,0.00,-1.00,6949
94614,2.00,2.00,0.00,0.00,6950
94635,3.00,0.00,3.00,6.00,6952
94656,1.00,0.00,0.00,1.00,6955
94679,2.00,1.00,1.00,2.00,6958
94701,1.00,2.00,0.00,-1.00,6960
94723,1.00,1.00,-2.00,-2.00,6963
94745,2.00,1.00,-1.00,0.00,6964
94768,3.00,1.00,1.00,3.00,6966
94792,2.00,0.00,0.00,2.00,6969
94811,0.00,1.00,0.00,-1.00,6970
94832,2.00,1.00,1.00,2.00,6972
94955,1.00,0.00,1.00,2.00,6974
94957,3.00,2.00,-1.00,0.00,6975
94959,1.00,1.00,1.00,1.00,6978
94979,2.00,0.00,2.00,4.00,6979
94998,0.00,-1.00,-1.00,0.00,6980
95021,1.00,2.00,1.00,0.00,6983
95043,1.00,1.00,-1.00,-1.00,6984
95070,2.00,0.00,0.00,2.00,6985
95089,1.00,1.00,1.00,1.00,6986
95109,3.00,2.00,0.00,1.00,6987
95130,1.00,0.00,-1.00,0.00,6989
95156,0.00,1.00,0.00,-1.00,6990
95174,1.00,-1.00,0.00,2.00,6991
95198,1.00,0.00,0.00,1.00,6994
95221,2.00,0.00,-1.00,1.00,6995
95240,1.00,2.00,-1.00,-2.00,6996
95266,2.00,1.00,-1.00,0.00,6997
95286,1.00,1.00,1.00,1.00,6998
95307,-1.00,2.00,1.00,-2.00,7000
95332,1.00,1.00,1.00,1.00,7001
95351,3.00,1.00,1.00,3.00,7002
95373,3.00,1.00,1.00,3.00,7003
95397,4.00,2.00,1.00,3.00,7004
95417,1.00,0.00,1.00,2.00,7005
95438,0.00,0.00,1.00,1.00,7007
95460,2.00,2.00,1.00,1.00,7010
95482,3.00,1.00,-1.00,1.00,7011
95504,1.00,1.00,1.00,1.00,7013
95524,1.00,0.00,1.00,2.00,7016
95648,1.00,1.00,2.00,2.00,7017
95650,3.00,1.00,0.00,2.00,7020
95651,2.00,1.00,-1.00,0.00,7021
95670,1.00,1.00,1.00,1.00,7024
95692,1.00,0.00,0.00,1.00,7025
95713,1.00,0.00,0.00,1.00,7026
95735,0.00,0.00,0.00,0.00,7029
95759,4.00,0.00,0.00,4.00,7030
95778,1.00,3.00,0.00,-2.00,7031
95800,2.00,0.00,0.00,2.00,7033
95820,2.00,1.00,0.00,1.00,7036
95844,0.00,1.00,0.00,-1.00,7037
95964,3.00,0.00,1.00,4.00,7038
95967,1.00,1.00,-1.00,-1.00,7041
95969,1.00,-1.00,0.00,2.00,7043
96086,1.00,-1.00,0.00,2.00,7045
96087,1.00,-1.00,0.00,2.00,7047
96088,1.00,2.00,0.00,-1.00,7048
96107,3.00,-1.00,0.00,4.00,7051
96130,2.00,0.00,0.00,2.00,7052
96151,2.00,1.00,0.00,1.00,7054
96279,2.00,-3.00,0.00,5.00,7056
96283,2.00,1.00,2.00,3.00,7057
96284,2.00,1.00,0.00,1.00,7060
96302,3.00,1.00,-1.00,1.00,7061
96323,1.00,0.00,0.00,1.00,7063
96344,2.00,2.00,2.00,2.00,7066
96367,1.00,2.00,1.00,0.00,7067
96388,1.00,1.00,0.00,0.00,7068
96408,0.00,1.00,2.00,1.00,7070
96430,1.00,0.00,-1.00,0.00,7073
96452,0.00,2.00,0.00,-2.00,7075
96475,1.00,2.00,-1.00,-2.00,7078
96498,0.00,2.00,1.00,-1.00,7079
96520,1.00,1.00,1.00,1.00,7081
96541,2.00,3.00,2.00,1.00,7084
96564,1.00,1.00,-1.00,-1.00,7085
96785,2.00,2.00,-1.00,-1.00,7086
96788,1.00,0.00,-1.00,0.00,7089
96789,3.00,1.00,0.00,2.00,7091
96811,3.00,1.00,1.00,3.00,7092
96829,0.00,0.00,0.00,0.00,7093
96850,2.00,0.00,0.00,2.00,7095
96872,1.00,2.00,0.00,-1.00,7098
96894,1.00,1.00,1.00,1.00,7099
96916,3.00,0.00,0.00,3.00,7101
96937,2.00,0.00,0.00,2.00,7104
96961,3.00,1.00,0.00,2.00,7105
96980,3.00,3.00,0.00,0.00,7106
97002,0.00,0.00,1.00,1.00,7108
97024,1.00,2.00,1.00,0.00,7111
97046,2.00,2.00,0.00,0.00,7112
97067,2.00,2.00,2.00,2.00,7114
97088,2.00,-1.00,1.00,4.00,7117
97111,0.00,1.00,0.00,-1.00,7120
97133,2.00,0.00,0.00,2.00,7122
97155,2.00,1.00,1.00,2.00,7125
97177,1.00,1.00,2.00,2.00,7126
97198,2.00,1.00,1.00,2.00,7128
97232,2.00,1.00,1.00,2.00,7131
97243,3.00,1.00,1.00,3.00,7132
97262,3.00,1.00,1.00,3.00,7133
97284,0.00,-1.00,0.00,1.00,7135
97309,2.00,1.00,1.00,2.00,7136
97329,1.00,2.00,0.00,-1.00,7137
97350,-1.00,-1.00,1.00,1.00,7139
97374,1.00,0.00,3.00,4.00,7140
97393,2.00,1.00,1.00,2.00,7141
97415,2.00,1.00,1.00,2.00,7142
97440,1.00,1.00,0.00,0.00,7143
97559,0.00,1.00,0.00,-1.00,7145
97562,1.00,2.00,0.00,-1.00,7147
97580,2.00,1.00,0.00,1.00,7151
97583,1.00,0.00,2.00,3.00,7152
97604,1.00,0.00,0.00,1.00,7154
97626,2.00,1.00,1.00,2.00,7157
97648,1.00,0.00,-1.00,0.00,7158
97668,3.00,0.00,1.00,4.00,7159
97689,1.00,1.00,-1.00,-1.00,7161
97714,3.00,2.00,1.00,2.00,7162
97735,2.00,0.00,2.00,4.00,7164
97755,1.00,1.00,0.00,0.00,7165
97779,1.00,1.00,1.00,1.00,7166
97800,2.00,0.00,0.00,2.00,7168
97820,2.00,0.00,1.00,3.00,7170
97841,3.00,-1.00,1.00,5.00,7173
97863,1.00,-1.00,-1.00,1.00,7174
97887,1.00,1.00,1.00,1.00,7177
97907,1.00,1.00,1.00,1.00,7180
97930,3.00,1.00,1.00,3.00,7181
97951,1.00,2.00,1.00,0.00,7183
97973,1.00,3.00,-1.00,-3.00,7186
97995,4.00,0.00,0.00,4.00,7187
98017,2.00,1.00,0.00,1.00,7189
98042,2.00,0.00,1.00,3.00,7190
98061,4.00,1.00,0.00,3.00,7191
98082,1.00,1.00,-1.00,-1.00,7193
98107,0.00,1.00,0.00,-1.00,7194
98126,1.00,2.00,1.00,0.00,7195
98149,0.00,1.00,1.00,0.00,7198
98172,2.00,1.00,1.00,2.00,7199
98192,1.00,2.00,-1.00,-2.00,7200
98215,2.00,-1.00,0.00,3.00,7203
98240,1.00,1.00,-2.00,-2.00,7205
98262,2.00,2.00,-1.00,-1.00,7208
98284,2.00,1.00,1.00,2.00,7209
98304,2.00,0.00,1.00,3.00,7210
98326,2.00,1.00,1.00,2.00,7213
98349,15.00,2.00,0.00,13.00,7216
98370,2.00,1.00,1.00,2.00,7217
98393,0.00,1.00,1.00,0.00,7220
98415,1.00,1.00,0.00,0.00,7221
98437,1.00,1.00,0.00,0.00,7223
98456,2.00,0.00,0.00,2.00,7225
98479,2.00,2.00,0.00,0.00,7228
98501,2.00,0.00,1.00,3.00,7229
98521,1.00,0.00,0.00,1.00,7230
98543,2.00,-1.00,1.00,4.00,7233
98566,-13.00,1.00,-1.00,-15.00,7234
98589,1.00,0.00,1.00,2.00,7237
98612,3.00,2.00,0.00,1.00,7238
98633,1.00,1.00,-1.00,-1.00,7240
98656,1.00,1.00,3.00,3.00,7243
98678,1.00,-1.00,1.00,3.00,7244
98700,1.00,1.00,1.00,1.00,7246
98722,1.00,1.00,1.00,1.00,7248
98862,0.00,1.00,1.00,0.00,7251
98866,1.00,1.00,1.00,1.00,7252
98867,2.00,2.00,0.00,0.00,7255
98882,0.00,1.00,1.00,0.00,7257
98906,1.00,1.00,-2.00,-2.00,7258
98927,2.00,2.00,1.00,1.00,7259
98948,2.00,1.00,0.00,1.00,7261
98973,1.00,0.00,0.00,1.00,7262
98992,15.00,2.00,1.00,14.00,7263
99014,2.00,1.00,0.00,1.00,7266
99038,1.00,0.00,1.00,2.00,7267
99058,1.00,0.00,0.00,1.00,7268
99079,2.00,1.00,0.00,1.00,7270
99100,2.00,0.00,-1.00,1.00,7273
99123,1.00,0.00,0.00,1.00,7274
99144,3.00,1.00,2.00,4.00,7276
99185,1.00,1.00,1.00,1.00,7279
99201,2.00,1.00,0.00,1.00,7281
99209,1.00,1.00,0.00,0.00,7283
99231,2.00,0.00,1.00,3.00,7286
99255,1.00,1.00,0.00,0.00,7287
99273,2.00,1.00,2.00,3.00,7288
99295,0.00,3.00,1.00,-2.00,7290
99420,1.00,2.00,3.00,2.00,7293
99422,1.00,-1.00,0.00,2.00,7294
99428,2.00,1.00,1.00,2.00,7295
99441,1.00,0.00,0.00,1.00,7296
99463,1.00,1.00,1.00,1.00,7298
99483,2.00,0.00,0.00,2.00,7301
99506,0.00,1.00,0.00,-1.00,7302
99527,1.00,-1.00,0.00,2.00,7304
99554,2.00,0.00,0.00,2.00,7305
99572,1.00,1.00,-1.00,-1.00,7306
99595,1.00,-1.00,1.00,3.00,7309
99618,1.00,0.00,1.00,2.00,7310
99639,2.00,0.00,0.00,2.00,7311
99659,2.00,1.00,1.00,2.00,7314
99688,1.00,-1.00,-2.00,0.00,7315
99704,2.00,1.00,0.00,1.00,7317
99726,15.00,0.00,0.00,15.00,7320
99748,1.00,1.00,3.00,3.00,7321
99771,2.00,2.00,-1.00,-1.00,7323
99794,1.00,1.00,1.00,1.00,7324
99814,1.00,1.00,1.00,1.00,7325
99836,1.00,0.00,1.00,2.00,7328
99859,0.00,1.00,0.00,-1.00,7331
99881,0.00,1.00,0.00,-1.00,7333
99917,1.00,-2.00,0.00,3.00,7336
99926,2.00,3.00,1.00,0.00,7337
99947,2.00,1.00,2.00,3.00,7339
99968,2.00,-1.00,-1.00,2.00,7342
99992,1.00,0.00,0.00,1.00,7343
100013,2.00,-1.00,0.00,3.00,7345
100036,0.00,2.00,0.00,-2.00,7346
100058,2.00,1.00,0.00,1.00,7348
100080,3.00,0.00,0.00,3.00,7350
100103,4.00,1.00,0.00,3.00,7351
100126,2.00,-1.00,1.00,4.00,7353
100152,3.00,-1.00,2.00,6.00,7354
100171,2.00,0.00,1.00,3.00,7357
100295,0.00,2.00,1.00,-1.00,7358
100296,2.00,2.00,1.00,1.00,7361
100298,1.00,1.00,0.00,0.00,7362
100320,3.00,1.00,0.00,2.00,7363
100340,1.00,2.00,1.00,0.00,7364
100363,1.00,1.00,0.00,0.00,7367
100385,0.00,2.00,0.00,-2.00,7368
100408,0.00,0.00,0.00,0.00,7371
100434,1.00,-1.00,1.00,3.00,7372
100453,2.00,-1.00,1.00,4.00,7374
100575,2.00,-1.00,1.00,4.00,7376
100576,2.00,-1.00,1.00,4.00,7378
100577,2.00,-1.00,1.00,4.00,7380
100599,2.00,2.00,1.00,1.00,7382
100621,2.00,1.00,0.00,1.00,7385
100644,0.00,2.00,0.00,-2.00,7386
100667,3.00,1.00,1.00,3.00,7389
100689,2.00,0.00,2.00,4.00,7390
100712,-1.00,-1.00,1.00,1.00,7392
100737,0.00,0.00,0.00,0.00,7395
100757,1.00,0.00,0.00,1.00,7397
100779,1.00,0.00,0.00,1.00,7399
100801,1.00,2.00,1.00,0.00,7400
100823,2.00,1.00,0.00,1.00,7402
100847,3.00,1.00,1.00,3.00,7403
100869,0.00,0.00,0.00,0.00,7405
100989,0.00,0.00,0.00,0.00,7407
100990,0.00,0.00,0.00,0.00,7409
100994,2.00,1.00,1.00,2.00,7412
101012,1.00,1.00,0.00,0.00,7415
101038,2.00,0.00,1.00,3.00,7416
101056,1.00,0.00,-2.00,-1.00,7417
101082,1.00,0.00,0.00,1.00,7418
101103,4.00,0.00,2.00,6.00,7420
101226,3.00,1.00,-1.00,1.00,7421
101228,1.00,1.00,0.00,0.00,7424
101230,1.00,2.00,1.00,0.00,7426
101253,2.00,1.00,1.00,2.00,7427
101272,15.00,1.00,0.00,14.00,7429
101297,1.00,1.00,2.00,2.00,7430
101318,1.00,1.00,2.00,2.00,7432
101343,2.00,-1.00,0.00,3.00,7433
101363,1.00,1.00,0.00,0.00,7434
101386,1.00,0.00,1.00,2.00,7437
101408,1.00,1.00,0.00,0.00,7438
101429,1.00,1.00,0.00,0.00,7440
101451,3.00,1.00,0.00,2.00,7443
101474,2.00,0.00,2.00,4.00,7444
101496,1.00,1.00,-1.00,-1.00,7447
101522,1.00,1.00,0.00,0.00,7449
101542,0.00,0.00,1.00,1.00,7452
101664,2.00,-1.00,1.00,4.00,7455
101666,1.00,0.00,1.00,2.00,7456
101668,2.00,1.00,-1.00,0.00,7459
101690,2.00,1.00,1.00,2.00,7462
101714,1.00,0.00,1.00,2.00,7465
101734,0.00,1.00,1.00,0.00,7467
101754,0.00,-1.00,1.00,2.00,7470
101779,1.00,-1.00,1.00,3.00,7471
101805,0.00,0.00,0.00,0.00,7472
101824,2.00,3.00,0.00,-1.00,7473
101847,1.00,-1.00,1.00,3.00,7476
101870,1.00,-1.00,0.00,2.00,7477
101893,1.00,2.00,1.00,0.00,7480
101915,3.00,1.00,1.00,3.00,7481
101938,1.00,1.00,1.00,1.00,7483
101958,2.00,1.00,1.00,2.00,7486
101981,0.00,0.00,1.00,1.00,7487
102003,2.00,2.00,0.00,0.00,7490
102028,2.00,0.00,1.00,3.00,7491
102048,2.00,1.00,0.00,1.00,7493
102070,2.00,0.00,1.00,3.00,7496
102092,0.00,-1.00,0.00,1.00,7497
102116,1.00,1.00,1.00,1.00,7500
102138,2.00,2.00,1.00,1.00,7501
102160,2.00,-1.00,1.00,4.00,7503
102184,3.00,2.00,1.00,2.00,7504
102205,1.00,3.00,1.00,-1.00,7505
102230,2.00,-1.00,1.00,4.00,7508
102251,1.00,3.00,0.00,-2.00,7510
102277,2.00,0.00,1.00,3.00,7511
102296,2.00,1.00,1.00,2.00,7512
102319,2.00,1.00,0.00,1.00,7515
102342,0.00,2.00,1.00,-1.00,7516
102364,2.00,-1.00,1.00,4.00,7518
102387,1.00,1.00,0.00,0.00,7519
102409,1.00,1.00,1.00,1.00,7521
102431,3.00,0.00,0.00,3.00,7524
102454,0.00,0.00,1.00,1.00,7525
102476,3.00,1.00,-1.00,1.00,7528
102500,1.00,1.00,0.00,0.00,7529
102520,2.00,0.00,0.00,2.00,7531
102546,1.00,1.00,0.00,0.00,7532
102564,1.00,-1.00,0.00,2.00,7533
102588,1.00,2.00,1.00,0.00,7536
102610,2.00,0.00,-2.00,0.00,7537
102633,3.00,1.00,1.00,3.00,7540
102656,2.00,1.00,2.00,3.00,7541
102677,1.00,0.00,1.00,2.00,7543
102700,2.00,2.00,1.00,1.00,7546
102722,0.00,1.00,0.00,-1.00,7547
102745,1.00,1.00,-1.00,-1.00,7550
102769,2.00,0.00,0.00,2.00,7552
102791,0.00,0.00,-1.00,-1.00,7555
102815,0.00,1.00,0.00,-1.00,7557
102854,2.00,1.00,1.00,2.00,7561
102859,2.00,1.00,0.00,1.00,7562
102881,2.00,1.00,0.00,1.00,7563
102904,0.00,0.00,-1.00,-1.00,7564
102928,1.00,1.00,1.00,1.00,7567
102951,1.00,0.00,1.00,2.00,7568
102972,2.00,0.00,1.00,3.00,7570
102998,2.00,1.00,0.00,1.00,7571
103017,3.00,0.00,0.00,3.00,7572
103040,3.00,1.00,1.00,3.00,7575
103062,1.00,1.00,1.00,1.00,7576
103084,2.00,1.00,1.00,2.00,7578
103108,2.00,-1.00,2.00,5.00,7579
103129,0.00,1.00,0.00,-1.00,7580
103255,1.00,1.00,0.00,0.00,7581
103259,1.00,1.00,0.00,0.00,7582
103260,1.00,0.00,0.00,1.00,7585
103278,2.00,-1.00,0.00,3.00,7588
103300,1.00,0.00,1.00,2.00,7589
103322,2.00,2.00,-1.00,-1.00,7592
103348,4.00,0.00,0.00,4.00,7594
103369,1.00,1.00,1.00,1.00,7597
103392,1.00,2.00,0.00,-1.00,7598
103414,2.00,1.00,-2.00,-1.00,7601
103439,1.00,2.00,0.00,-1.00,7602
103460,1.00,4.00,-1.00,-4.00,7605
103485,3.00,1.00,0.00,2.00,7607
103609,-14.00,1.00,1.00,-14.00,7609
103615,3.00,0.00,0.00,3.00,7611
103618,2.00,2.00,1.00,1.00,7612
103633,2.00,1.00,0.00,1.00,7614
103655,2.00,1.00,0.00,1.00,7616
103678,2.00,-1.00,-1.00,2.00,7618
103704,0.00,-1.00,0.00,1.00,7621
103726,2.00,1.00,1.00,2.00,7623
103750,2.00,-1.00,0.00,3.00,7624
103770,2.00,2.00,1.00,1.00,7625
103796,3.00,0.00,0.00,3.00,7626
103815,1.00,0.00,1.00,2.00,7627
103836,3.00,3.00,1.00,1.00,7629
103859,1.00,0.00,0.00,1.00,7632
103881,1.00,0.00,1.00,2.00,7633
103904,0.00,0.00,0.00,0.00,7636
103927,1.00,1.00,-1.00,-1.00,7637
103950,1.00,-1.00,0.00,2.00,7640
103972,2.00,1.00,2.00,3.00,7641
103995,2.00,-2.00,0.00,4.00,7643
104120,1.00,0.00,0.00,1.00,7644
104122,2.00,0.00,1.00,3.00,7646
104123,0.00,0.00,1.00,1.00,7647
104142,1.00,1.00,0.00,0.00,7650
104165,1.00,1.00,1.00,1.00,7651
104187,1.00,1.00,0.00,0.00,7654
104311,1.00,1.00,1.00,1.00,7655
104313,2.00,2.00,3.00,3.00,7658
104316,2.00,1.00,-1.00,0.00,7659
104337,1.00,-1.00,1.00,3.00,7660
104358,2.00,1.00,1.00,2.00,7662
104383,0.00,0.00,2.00,2.00,7663
104401,0.00,0.00,-2.00,-2.00,7664
104426,2.00,1.00,1.00,2.00,7667
104449,3.00,0.00,0.00,3.00,7668
104470,1.00,0.00,0.00,1.00,7670
104495,2.00,1.00,1.00,2.00,7671
104515,2.00,2.00,0.00,0.00,7673
104537,2.00,1.00,0.00,1.00,7676
104560,2.00,1.00,0.00,1.00,7677
104582,2.00,0.00,1.00,3.00,7679
104608,1.00,1.00,0.00,0.00,7680
104628,1.00,2.00,1.00,0.00,7682
104649,3.00,0.00,1.00,4.00,7685
104672,2.00,3.00,0.00,-1.00,7686
104693,2.00,-1.00,2.00,5.00,7688
104718,2.00,1.00,0.00,1.00,7689
104739,2.00,0.00,2.00,4.00,7691
104762,2.00,2.00,1.00,1.00,7694
104783,0.00,0.00,1.00,1.00,7695
104805,1.00,4.00,1.00,-2.00,7697
104828,1.00,0.00,-1.00,0.00,7700
104851,2.00,1.00,1.00,2.00,7702
104875,1.00,0.00,-1.00,0.00,7705
104896,0.00,2.00,1.00,-1.00,7707
105020,1.00,1.00,0.00,0.00,7709
105022,3.00,2.00,0.00,1.00,7710
105024,2.00,0.00,1.00,3.00,7713
105043,1.00,1.00,-1.00,-1.00,7714
105067,2.00,0.00,-1.00,1.00,7717
105090,1.00,0.00,0.00,1.00,7718
105112,1.00,1.00,-1.00,-1.00,7721
105136,2.00,1.00,1.00,2.00,7722
105158,2.00,0.00,0.00,2.00,7725
105182,1.00,0.00,2.00,3.00,7726
105201,1.00,1.00,-1.00,-1.00,7727
105227,1.00,1.00,0.00,0.00,7728
105249,1.00,1.00,1.00,1.00,7730
105271,2.00,2.00,0.00,0.00,7733
105293,0.00,0.00,2.00,2.00,7734
105314,2.00,3.00,0.00,-1.00,7736
105339,2.00,2.00,0.00,0.00,7737
105360,0.00,1.00,0.00,-1.00,7739
105385,1.00,2.00,1.00,0.00,7740
105406,1.00,1.00,0.00,0.00,7742
105427,3.00,3.00,0.00,0.00,7745
105450,3.00,0.00,0.00,3.00,7746
105472,2.00,-1.00,1.00,4.00,7748
105497,2.00,1.00,0.00,1.00,7749
105517,1.00,0.00,1.00,2.00,7750
105641,1.00,0.00,1.00,2.00,7753
105645,3.00,0.00,0.00,3.00,7755
105649,2.00,-1.00,1.00,4.00,7757
105665,3.00,1.00,0.00,2.00,7759
105687,2.00,1.00,0.00,1.00,7762
105709,3.00,0.00,1.00,4.00,7763
105733,1.00,1.00,1.00,1.00,7766
105759,4.00,0.00,0.00,4.00,7768
105777,2.00,0.00,0.00,2.00,7770
105798,0.00,0.00,-1.00,-1.00,7773
105822,2.00,1.00,0.00,1.00,7774
105844,1.00,2.00,1.00,0.00,7777
105868,2.00,1.00,0.00,1.00,7778
105988,1.00,1.00,1.00,1.00,7780
105992,0.00,1.00,0.00,-1.00,7781
105997,1.00,1.00,1.00,1.00,7782
106012,2.00,0.00,1.00,3.00,7783
106033,0.00,0.00,1.00,1.00,7785
106058,4.00,-2.00,0.00,6.00,7786
106079,1.00,0.00,0.00,1.00,7788
106100,1.00,1.00,0.00,0.00,7791
106123,2.00,1.00,1.00,2.00,7792
106159,1.00,2.00,0.00,-1.00,7795
106169,2.00,-1.00,-1.00,2.00,7796
106191,2.00,2.00,0.00,0.00,7799
106226,2.00,0.00,1.00,3.00,7800
106236,1.00,2.00,1.00,0.00,7802
106262,2.00,2.00,-1.00,-1.00,7803
106283,2.00,2.00,0.00,0.00,7805
106304,1.00,1.00,-1.00,-1.00,7808
106328,1.00,0.00,0.00,1.00,7810
106350,2.00,1.00,1.00,2.00,7813
106373,1.00,-1.00,0.00,2.00,7814
106395,2.00,1.00,1.00,2.00,7817
106419,2.00,0.00,0.00,2.00,7818
106440,0.00,0.00,1.00,1.00,7820
106465,2.00,1.00,0.00,1.00,7821
106484,1.00,1.00,0.00,0.00,7822
106507,1.00,-1.00,1.00,3.00,7825
106530,1.00,1.00,0.00,0.00,7826
106552,2.00,1.00,0.00,1.00,7828
106576,2.00,1.00,0.00,1.00,7829
106596,2.00,-1.00,1.00,4.00,7830
106618,0.00,2.00,1.00,-1.00,7833
106643,2.00,0.00,0.00,2.00,7834
106665,2.00,0.00,-1.00,1.00,7837
106688,1.00,0.00,0.00,1.00,7838
106710,-1.00,1.00,0.00,-2.00,7839
106734,2.00,0.00,2.00,4.00,7840
106755,2.00,2.00,2.00,2.00,7842
106780,3.00,1.00,0.00,2.00,7843
106800,3.00,1.00,1.00,3.00,7844
106822,2.00,1.00,1.00,2.00,7847
106845,2.00,3.00,0.00,-1.00,7848
106867,3.00,1.00,0.00,2.00,7850
106891,1.00,0.00,0.00,1.00,7851
106912,0.00,3.00,0.00,-3.00,7853
106947,1.00,1.00,1.00,1.00,7854
106957,1.00,2.00,0.00,-1.00,7855
106980,0.00,0.00,2.00,2.00,7858
107104,1.00,0.00,1.00,2.00,7859
107106,2.00,2.00,1.00,1.00,7862
107107,2.00,-1.00,1.00,4.00,7863
107129,2.00,1.00,1.00,2.00,7864
107150,2.00,2.00,1.00,1.00,7866
107171,3.00,0.00,0.00,3.00,7869
107194,2.00,-1.00,0.00,3.00,7870
107328,2.00,1.00,1.00,2.00,7873
107333,1.00,1.00,1.00,1.00,7874
107334,1.00,1.00,-1.00,-1.00,7877
107354,2.00,0.00,0.00,2.00,7879
107375,2.00,0.00,0.00,2.00,7882
107398,1.00,0.00,0.00,1.00,7883
107419,2.00,1.00,1.00,2.00,7885
107441,4.00,2.00,0.00,2.00,7888
107463,4.00,1.00,0.00,3.00,7889
107486,2.00,1.00,0.00,1.00,7892
107510,1.00,1.00,1.00,1.00,7893
107531,3.00,1.00,0.00,2.00,7895
107552,1.00,0.00,1.00,2.00,7898
107575,1.00,-1.00,1.00,3.00,7899
107598,4.00,0.00,0.00,4.00,7902
107623,1.00,0.00,0.00,1.00,7903
107642,1.00,1.00,0.00,0.00,7905
107667,2.00,-1.00,2.00,5.00,7906
107687,1.00,0.00,-2.00,-1.00,7907
107715,2.00,2.00,1.00,1.00,7909
107734,1.00,2.00,-1.00,-2.00,7910
107759,3.00,0.00,-1.00,2.00,7913
107780,3.00,2.00,0.00,1.00,7915
107802,2.00,2.00,1.00,1.00,7918
107825,3.00,0.00,2.00,5.00,7919
107847,2.00,0.00,1.00,3.00,7922
107970,3.00,0.00,1.00,4.00,7923
107972,2.00,0.00,1.00,3.00,7926
107973,1.00,0.00,1.00,2.00,7927
107996,0.00,-1.00,0.00,1.00,7928
108015,4.00,1.00,1.00,4.00,7929
108038,2.00,1.00,1.00,2.00,7932
108060,1.00,0.00,1.00,2.00,7933
108083,3.00,1.00,1.00,3.00,7935
108106,1.00,1.00,-1.00,-1.00,7936
108128,2.00,1.00,0.00,1.00,7938
108150,3.00,1.00,0.00,2.00,7940
108173,1.00,0.00,0.00,1.00,7941
108195,0.00,2.00,0.00,-2.00,7944
108219,1.00,1.00,1.00,1.00,7945
108240,1.00,1.00,1.00,1.00,7947
108262,1.00,1.00,1.00,1.00,7949
108383,1.00,1.00,1.00,1.00,7951
108384,1.00,1.00,1.00,1.00,7953
108389,2.00,1.00,-1.00,0.00,7954
108408,1.00,1.00,1.00,1.00,7955
108429,1.00,0.00,1.00,2.00,7956
108449,0.00,0.00,0.00,0.00,7958
108475,1.00,2.00,1.00,0.00,7959
108494,2.00,1.00,0.00,1.00,7960
108517,1.00,0.00,-1.00,0.00,7963
108539,2.00,1.00,0.00,1.00,7964
108562,0.00,1.00,0.00,-1.00,7966
108585,2.00,1.00,1.00,2.00,7967
108607,15.00,1.00,-1.00,13.00,7969
108634,3.00,2.00,0.00,1.00,7971
108653,2.00,3.00,-2.00,-3.00,7973
108679,1.00,2.00,0.00,-1.00,7974
108704,1.00,0.00,1.00,2.00,7975
108725,1.00,-1.00,1.00,3.00,7976
108745,2.00,1.00,1.00,2.00,7978
108769,1.00,0.00,0.00,1.00,7981
108789,3.00,0.00,1.00,4.00,7982
108812,0.00,1.00,0.00,-1.00,7983
108835,1.00,1.00,1.00,1.00,7984
108857,2.00,1.00,1.00,2.00,7986
108879,2.00,1.00,1.00,2.00,7988
